Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.614367784570796,14.04598795079998,2.639057329615259,_queen like it,positive
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.766046805688593,13.519168428564491,3.295836866004329, I think YOUR blog should`ve been on the list,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,21.08743924093248,16.054965417717682,5.0369526024136295,I am going to die tomorrow night.   should be here.,negative
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,17.745037315003472,13.919420922661274,3.8501476017100584,_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.675790914694495,7.529406457837013,6.148468295917647, Nooooo!  Working this weekend,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.52354198143938,12.742568940017076,2.833213344056216, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.443597295065327,10.840776275405888,4.61512051684126,Last scheduled corn dog oc shift,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.22778158497391,10.932410298526829,4.304065093204169,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.242666000598025,11.575346120011792,4.672828834461906,"getting ready for the day, out then work till close",neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.003946715758083,9.13140538388804,4.882801922586371,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.186593386552392,11.254685683118405,4.941642422609304,"i want you to text me first everyday, not me",neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.31043502621331,14.633990425928282,3.713572066704308, yeahh  those two times we`ve stood next to each other were special times...,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.572023260776051,10.65563450614867,4.927253685157205,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.803438988875241,10.051088256601693,3.784189633918261, that songs on tays vid  katy perry.,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.18424082614052,6.621405651764134,4.574710978503383, I work for Disney...not all it`s cracked up ta be.,negative
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,16.199483084851373,10.785207543360087,5.420534999272286,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.685852779489007,12.422638611883993,4.276666119016055, broken  I can`t c it,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.44375648914123,13.810951179778234,4.6443908991413725,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.685188326060427,9.938902957757083,5.749392985908253,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.154113380417563,10.24177956093926,3.9318256327243257, mega burguer was my lunch yesterday,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.081449765867685,11.522885696764481,3.58351893845611,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.098081591279499,10.654691354537883,3.4657359027997265,bored. cold. tired. lethargic feeling. Man! great holiday monday!,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.964072794346512,9.75272280064639,4.219507705176107, you might also want to include 'never wear a moonwolf' to that,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.56012601880235,13.815511557963774,4.7535901911063645, when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,13.706193335968887,9.813070382411665,3.912023005428146,hey guys y did the sun make my day gloomy?,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.52763519465975,12.624786269856633,2.9444389791664403,texting my friends and being bored...   gosh i hate rain!!,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.994096876425985,13.213223671135022,4.787491742782046,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.61559775611185,12.459438856353826,2.302585092994046,Shopping!,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.697900703679522,9.222367752188902,5.480638923341991, yup its working. they couldn`t recover anything on it though,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.1990932458192,11.148952526764623,4.060443010546419,rearry rip. Youd never guess what i ate..,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,18.243751936114062,12.761568529733731,5.484796933490655,  Well I was following you because I think your interesting ... and I was right,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.251847934115137,12.335085720915728,4.927253685157205,I`d love too see you were it ,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.15953073749925,11.766799946849087,4.406719247264253,_andersen thank you Eric!  glad u appreciate that!,positive
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,11.630921811207626,5.831882477283517,5.805134968916488,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.701180669310872,11.582087655455243,5.123963979403259,anyone have tickets to the mtv movie awards? some guy scammed me,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.39062317105748,12.413090879946887,3.9889840465642745,"Beyonce helps me through the day, I`m starting to get sick",neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.492529372853982,10.24427190716996,4.2626798770413155,"fine, ill get myself some miso soup down the street",neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.575415386368354,12.19020237636914,1.6094379124341003,nothing to do this evening.. MISSING LIFESTORY,negative
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.249345730866665,10.224157008939576,6.028278520230698,awesome i just ruined all my white clothes i never remember to separate,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,6.687108607866515,0.0,7.602900462204755,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.108510661359908,11.62528046211101,4.499809670330265," if I skipped, that could get messy   ROFL",neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.083540644448213,11.413447612470558,4.68213122712422,being a computer geek is entertaining.... i think.,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.740353042909152,11.515432320181409,1.3862943611198906,  I miss you,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,21.045352514371345,14.905146344787122,6.142037405587356, that`s a good sentence,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,19.42689852344777,14.409704982587293,5.0238805208462765, D: But it is making people unhappy and I dun like unhappiness,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.24624342471396,14.30409118627969,3.970291913552122,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.509936949337074,12.981539171026489,4.543294782270004,studying for this **** econ test,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.41242781308451,11.140280824376791,4.290459441148391, no problem! i think it`s a great thing to reflect on.,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.973709674195401,9.982344942613622,5.993961427306569, yeah...I hope it turns out... 20 more minutes!,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.917522765185186,12.591814523190145,5.332718793265369, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.901094343062864,9.290167671835738,5.6131281063880705,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.65556677767222,12.806435453746783,5.8522024797744745, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.138205583972436,11.393927942122742,4.7535901911063645,Yay got the Internet on my itouch working,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.748127723514052,14.808651584101607,2.0794415416798357," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.800250369752156,13.25188348557378,4.553876891600541, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.690653152753956,6.698268054115413,4.997212273764115,Sleep....take two....this better work!,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.26725833407869,9.7881328161731,5.484796933490655,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.691028285190217,12.164213655182222,3.5553480614894135,I lafff the rain,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,15.800031481450807,12.349311146362329,3.4965075614664802,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.450074250925308,11.038126355768453,3.4339872044851463, grrrrrrrrrrrrrr ive barely read any of it,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.736168244885558,9.23317760587894,6.504288173536645,http://tinyurl.com/ateltl <-- Rocksteady pt II,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.577367236531366,10.320914169043537,4.276666119016055, WOOHOOO very cool see I knew u would get to see her,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.43641883353572,11.475441642548555,3.9889840465642745,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,15.742862856096313,14.38056353754674,1.6094379124341003,"  Yes,... I blame you all",negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.548730426438988,5.081404364984463,5.476463551931511,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.81698399582797,11.046132675457146,3.784189633918261,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,13.347072103193666,7.85979918056211,5.493061443340548,wishes happy mothers` day to all moms out there.,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.136618694758944,13.273875149804754,3.8918202981106265,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.766765884539396,11.454034963697254,5.318119993844216, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.292619047058967,12.702447355998144,4.605170185988092," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,13.20033316884001,5.707110264748875,7.497207223203318, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.823706535853923,14.014517961832661,2.8903717578961645,_Guy Me neither  But itÃ¯Â¿Â½s getting better,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.998032954309549,5.771441123130016,7.2305631534092925, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,10.98852478228779,5.198497031265826,5.799092654460526,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.352304441541186,13.845749711238831,1.791759469228055, I`m not sure about this tweet business  Why are the simple things so difficult?,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.055919402616658,7.616283561580385,6.440946540632921," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,18.67480153958703,14.480233057923535,4.204692619390966,With  walking the streets of Harlem. Home sweet home,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,11.652896081223652,6.55250788703459,5.10594547390058,Rod stewart`s new song,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.210260073311705,10.39973746484973,4.820281565605037, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.577528363356336,0.6931471805599453,10.178768042270166,Momma martini went food shopping without me!!!!,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.00283280798823,14.2560602732175,1.0986122886681096,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,13.350402127657675,9.506808731708581,3.8712010109078907,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.424008274023702,13.008748891260156,4.430816798843313,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,17.25770387101879,13.575196686790767,3.713572066704308, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.812054861039503,13.389777944520876,4.430816798843313, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.748031268308312,13.620712694725297,1.3862943611198906,nachos and the tudors? i think so,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.28961355287069,3.044522437723423,6.295266001439646, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.187512846901225,11.873051447220215,5.318119993844216,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.656626301533002,10.425876067666572,6.2324480165505225,is tired and sad,negative
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,15.388747864127744,12.48109112205193,2.9444389791664403,They`re gone.,negative
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.706293757769247,11.698084658528748,4.02535169073515,  What`s all your fault?,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.002137740211726,14.051926440924321,2.995732273553991, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,19.144064118631388,13.722046772524278,5.424950017481403,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.065063666136922,11.698666169809838,5.3706380281276624, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.549499732844478,10.135432259803407,4.430816798843313, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.505835498456195,12.807655372286902,2.772588722239781,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.44604966595442,12.64271660211934,2.833213344056216,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,19.21318599599207,13.555289295626565,5.662960480135946, Fighter - Christina Aguilera. LOVE that song,positive
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.803390935997843,6.133398042996649,3.6888794541139363,warmed up nicely outside.  sucks being stuck inside coding,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.445028510192541,8.703008637464448,6.742880635791903,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,15.277554115121433,11.216417895469137,4.07753744390572, I know it`s against the law... I am a rebel in small things.,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,16.006831632758534,13.023340514112036,3.044522437723423," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,15.780177829983339,12.892449458789203,2.9444389791664403, BabyLove em homenagem ao Baby D,positive
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,17.311164876734836,14.062371417145494,3.295836866004329,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,18.512175280713418,12.605422426415998,5.910796644040527,I don`t saw the movie,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,17.44905202261283,12.631343648903034,4.8283137373023015, all ur pic it`s so nice  look so cute..oh!!,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.13757567720477,11.425088292559943,4.718498871295094,"watching a film, recovering from my operation",positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.873666757382852,9.359708203627006,5.517452896464707,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.77238203758629,12.346577789923153,4.442651256490317,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.79866819533258,16.61138059250045,2.302585092994046,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.376777682782205,10.113383743764707,6.26530121273771,"School is going to be absolutely horrible today. Peace out, `09",negative
